0.623626,0.782609,0.322222,0.515917,0.857143,0.116279,0.591837,0.665289,0.293478,0,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.623626,0.913043,0.31,0.515917,0.904762,0.040698,0.163265,0.429752,0.376812,0.087719,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.626374,0,0.31,0.506037,0.857143,0.005814,0.387755,0.334711,?,0.035088,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.626374,0.173913,0.287778,0.493963,0.892857,0.046512,0.061224,0.570248,0.166667,0.017544,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.626374,0.304348,0.31,0.463227,0.714286,0.133721,0.387755,0.665289,0.333333,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.626374,0.434783,0.343333,0.441273,0.547619,0.209302,1,0.285124,0.166667,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.626374,0.565217,0.375556,0.429199,0.452381,0.267442,0.897959,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.626374,0.695652,0.375556,0.441273,0.47619,0.319767,0.897959,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.626374,0.826087,0.353333,0.417124,0.47619,0.418605,1,0.475207,0.083333,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.626374,0.956522,0.353333,0.417124,0.47619,0.430233,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.629121,0.043478,0.332222,0.407245,0.5,0.436047,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.629121,0.173913,0.332222,0.429199,0.547619,0.430233,0.897959,0.144628,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.629121,0.304348,0.332222,0.429199,0.547619,0.412791,0.795918,0.380165,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.629121,0.434783,0.332222,0.451153,0.607143,0.401163,0.489796,0.334711,0.083333,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.629121,0.565217,0.343333,0.441273,0.547619,0.313953,0.489796,0.570248,0.333333,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.629121,0.695652,0.287778,0.484083,0.857143,0.337209,0.030612,0.475207,0.210145,0.017544,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.629121,0.826087,0.275556,0.484083,0.904762,0.366279,0.081633,0.285124,0.083333,0.017544,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.629121,0.956522,0.253333,0.342481,0.511905,0.395349,1,0.619835,0.416667,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.631868,0.086957,0.21,0.286498,0.47619,0.453488,1,0.429752,0.25,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.631868,0.26087,0.165556,0.265642,0.52381,0.505814,1,0.429752,0,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.631868,0.391304,0.187778,0.253568,0.440476,0.52907,1,0.380165,0.126812,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.631868,0.521739,0.243333,0.265642,0.357143,0.52907,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.631868,0.652174,0.253333,0.265642,0.333333,0.52907,1,0.429752,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.631868,0.782609,0.222222,0.308452,0.5,0.563953,1,0.239669,0.166667,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.631868,0.913043,0.187778,0.296378,0.559524,0.598837,1,0.429752,0.166667,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.634615,0.086957,0.143333,0.243688,0.52381,0.668605,1,0.475207,0.126812,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.634615,0.217391,0.132222,0.219539,0.488095,0.715116,1,0.380165,0.083333,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.634615,0.347826,0.143333,0.154775,0.321429,0.75,1,0.334711,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.634615,0.478261,0.222222,0.144896,0.178571,0.77907,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.634615,0.608696,0.275556,0.187706,0.178571,0.767442,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.634615,0.73913,0.265556,0.16685,0.166667,0.773256,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.634615,0.869565,0.253333,0.231614,0.27381,0.761628,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.637363,0.043478,0.253333,0.265642,0.333333,0.709302,1,0.239669,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.637363,0.173913,0.265556,0.342481,0.488095,0.674419,1,0.144628,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.637363,0.304348,0.243333,0.451153,0.892857,0.662791,0.061224,0.190083,?,0.017544,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.637363,0.434783,0.3,0.493963,0.857143,0.575581,0.387755,0.144628,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.637363,0.565217,0.343333,0.515917,0.785714,0.540698,0.489796,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.637363,0.695652,0.365556,0.451153,0.52381,0.55814,0.897959,0.380165,0.083333,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.637363,0.913043,0.332222,0.39517,0.464286,0.616279,1,0.334711,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.64011,0,0.322222,0.385291,0.464286,0.622093,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.64011,0.130435,0.322222,0.417124,0.547619,0.598837,0.897959,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.64011,0.26087,0.322222,0.451153,0.642857,0.540698,0.795918,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.64011,0.478261,0.422222,0.60483,0.821429,0.482558,0.234694,0.334711,?,0.035088,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.64011,0.608696,0.422222,0.614709,0.857143,0.406977,0.183673,0,?,0.017544,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.64011,0.913043,0.422222,0.549945,0.654762,0.5,0.795918,0.380165,0.166667,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.642857,0,0.41,0.473106,0.47619,0.587209,1,0.334711,0.293478,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.642857,0.130435,0.365556,0.451153,0.52381,0.645349,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.642857,0.26087,0.365556,0.441273,0.5,0.686047,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.642857,0.869565,0.375556,0.571899,0.869048,0.633721,0.285714,0.144628,?,0,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.642857,1,0.343333,0.549945,0.904762,0.604651,0.234694,0.285124,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.645604,0.086957,0.347778,0.567508,0.952381,0.55814,0.183673,0.285124,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.645604,0.217391,0.332222,0.549945,0.952381,0.534884,0.163265,0.380165,0.126812,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.645604,0.434783,0.343333,0.56202,0.952381,0.494186,0.081633,0.380165,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.645604,0.565217,0.375556,0.592755,0.952381,0.395349,0,0.239669,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.645604,0.695652,0.422222,0.626784,0.904762,0.418605,0.693878,0,?,0.017544,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.645604,0.956522,0.4,0.527991,0.642857,0.5,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.648352,0.043478,0.422222,0.515917,0.559524,0.52907,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.648352,0.173913,0.4,0.484083,0.535714,0.552326,1,0.285124,0.083333,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.648352,0.304348,0.4,0.429199,0.404762,0.587209,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.648352,0.869565,0.5,0.407245,0.214286,0.569767,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.648352,1,0.465556,0.473106,0.369048,0.569767,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.651099,0.086957,0.453333,0.484083,0.416667,0.563953,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.651099,0.217391,0.422222,0.493963,0.5,0.569767,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.651099,0.347826,0.432222,0.473106,0.428571,0.569767,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.651099,0.869565,0.475556,0.463227,0.333333,0.476744,1,0.285124,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.651099,1,0.41,0.493963,0.535714,0.482558,1,0.429752,0.083333,0,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.653846,0.086957,0.41,0.463227,0.452381,0.453488,1,0.334711,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.653846,0.217391,0.353333,0.342481,0.309524,0.476744,1,0.475207,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.653846,0.478261,0.343333,0.275521,0.214286,0.5,1,0.524793,0.126812,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.653846,0.913043,0.243333,0.265642,0.357143,0.604651,1,0.524793,0.25,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.656593,0,0.232222,0.243688,0.333333,0.610465,1,0.380165,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.656593,0.130435,0.21,0.243688,0.380952,0.593023,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.656593,0.26087,0.2,0.286498,0.5,0.598837,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.656593,0.521739,0.275556,0.318332,0.404762,0.546512,1,0.380165,0.126812,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.656593,0.956522,0.232222,0.231614,0.309524,0.55814,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.659341,0.043478,0.222222,0.253568,0.369048,0.540698,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.659341,0.173913,0.232222,0.265642,0.380952,0.511628,1,0.285124,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.659341,0.434783,0.222222,0.407245,0.809524,0.52907,0.030612,0.144628,?,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.659341,0.565217,0.243333,0.342481,0.535714,0.465116,1,?,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.659341,0.913043,0.165556,0.098793,0.190476,0.5,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.662088,0,0.153333,0.120746,0.238095,0.488372,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.662088,0.130435,0.153333,0.154775,0.297619,0.44186,1,0.334711,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.662088,0.26087,0.175556,0.231614,0.416667,0.412791,1,0.334711,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.662088,0.521739,0.287778,0.308452,0.369048,0.348837,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.662088,0.913043,0.143333,0.077936,0.190476,0.563953,1,0.665289,0.376812,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.664835,0,0.075556,0.034029,0.214286,0.645349,1,0.429752,0.293478,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.664835,0.130435,0.043333,0.046103,0.285714,0.686047,1,0.334711,0.043478,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.664835,0.26087,0.043333,0.077936,0.345238,0.744186,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.664835,0.478261,0.132222,0.098793,0.238095,0.796512,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.664835,0.608696,0.175556,0.110867,0.190476,0.784884,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.664835,0.913043,0.165556,0.144896,0.261905,0.80814,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.667582,0,0.165556,0.154775,0.27381,0.80814,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.667582,0.130435,0.165556,0.231614,0.440476,0.790698,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.667582,0.26087,0.165556,0.243688,0.47619,0.784884,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.667582,0.391304,0.243333,0.296378,0.428571,0.790698,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.667582,0.869565,0.343333,0.330406,0.309524,0.674419,1,0.380165,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.667582,1,0.332222,0.330406,0.333333,0.656977,1,0.190083,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.67033,0.173913,0.332222,0.35236,0.369048,0.604651,1,0.190083,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.67033,0.391304,0.353333,0.374314,0.380952,0.610465,1,0.144628,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.67033,0.869565,0.332222,0.35236,0.369048,0.569767,1,0.285124,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.67033,1,0.3,0.330406,0.392857,0.569767,1,0.144628,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.673077,0.086957,0.227778,0.350165,0.607143,0.593023,0.234694,0.570248,0.126812,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.673077,0.217391,0.175556,0.330406,0.702381,0.622093,0.183673,0.285124,?,0.017544,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.673077,0.391304,0.165556,0.197585,0.369048,0.662791,1,0.285124,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.673077,0.521739,0.153333,0.154775,0.297619,0.668605,1,0.144628,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.673077,0.652174,0.175556,0.176729,0.297619,0.680233,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.673077,0.913043,0.153333,0.154775,0.297619,0.744186,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.675824,0,0.11,0.144896,0.357143,0.755814,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.675824,0.130435,0.087778,0.132821,0.380952,0.761628,1,0.334711,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.675824,0.26087,0.075556,0.176729,0.511905,0.784884,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.675824,0.478261,0.187778,0.20966,0.345238,0.77907,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.675824,0.608696,0.232222,0.154775,0.190476,0.738372,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.675824,0.956522,0.243333,0.219539,0.27381,0.715116,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.678571,0.043478,0.243333,0.231614,0.297619,0.703488,1,0.144628,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.678571,0.173913,0.243333,0.219539,0.27381,0.697674,1,0.144628,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.678571,0.434783,0.322222,0.286498,0.261905,0.709302,1,0.190083,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.678571,0.956522,0.243333,0.286498,0.404762,0.80814,1,0.429752,0.083333,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.681319,0.043478,0.175556,0.243688,0.452381,0.848837,1,0.475207,0.210145,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.681319,0.173913,0.132222,0.20966,0.464286,0.877907,1,0.475207,0.126812,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.681319,0.434783,0.21,0.197585,0.285714,0.930233,1,?,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.681319,0.913043,0.232222,0.275521,0.404762,0.860465,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.684066,0,0.232222,0.296378,0.452381,0.848837,1,0.285124,?,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.684066,0.130435,0.243333,0.364435,0.595238,0.790698,1,0.334711,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.684066,0.26087,0.243333,0.385291,0.666667,0.767442,1,0.429752,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.684066,0.869565,0.332222,0.484083,0.714286,0.569767,1,0.334711,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.684066,1,0.332222,0.463227,0.642857,0.517442,1,0.144628,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.686813,0.086957,0.343333,0.463227,0.619048,0.505814,1,0.190083,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.686813,0.217391,0.322222,0.484083,0.75,0.482558,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.686813,0.347826,0.375556,0.484083,0.595238,0.488372,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.686813,0.956522,0.432222,0.463227,0.416667,0.505814,1,0.285124,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.68956,0.043478,0.387778,0.451153,0.47619,0.505814,0.795918,0.334711,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.68956,0.217391,0.365556,0.441273,0.5,0.523256,1,0.334711,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.68956,0.347826,0.332222,0.385291,0.440476,0.55814,1,0.334711,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.68956,0.913043,0.365556,0.265642,0.178571,0.55814,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.692308,0,0.365556,0.318332,0.25,0.517442,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.692308,0.130435,0.353333,0.35236,0.333333,0.476744,1,0.239669,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.692308,0.26087,0.353333,0.374314,0.380952,0.47093,1,0.144628,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.692308,1,0.453333,0.515917,0.488095,0.343023,1,0,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.695055,0.086957,0.453333,0.493963,0.440476,0.313953,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.695055,0.217391,0.465556,0.484083,0.392857,0.319767,1,0.190083,0.083333,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.697802,0,0.543333,0.56202,0.404762,0.372093,1,0.144628,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.697802,0.130435,0.5,0.540066,0.440476,0.348837,1,0,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.697802,0.26087,0.432222,0.540066,0.595238,0.313953,1,0.334711,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.697802,0.913043,0.51,0.713502,0.904762,0.011628,0.234694,0.190083,?,0.087719,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.700549,0,0.287778,0.407245,0.607143,0.098837,1,0.429752,0.333333,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.700549,0.130435,0.187778,0.253568,0.440476,0.151163,1,0.809917,0.710145,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.700549,0.26087,0.143333,0.197585,0.404762,0.25,1,0.714876,0.333333,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.700549,0.521739,0.187778,0.187706,0.309524,0.372093,1,0.665289,0.460145,?,?,?,?,?,?,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.700549,0.652174,0.232222,0.144896,0.166667,0.406977,1,0.570248,0.583333,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.700549,1,0.175556,0.16685,0.285714,0.616279,1,0.619835,0.126812,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.703297,0.086957,0.175556,0.144896,0.25,0.639535,1,0.190083,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.703297,0.217391,0.187778,0.144896,0.22619,0.668605,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.703297,0.956522,0.4,0.441273,0.428571,0.52907,1,0,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.706044,0.043478,0.422222,0.451153,0.404762,0.476744,1,0,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.706044,0.173913,0.465556,0.473106,0.369048,0.424419,1,0.239669,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.706044,0.304348,0.465556,0.463227,0.345238,0.447674,1,0.144628,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.706044,0.956522,0.453333,0.417124,0.285714,0.55814,1,0.429752,0.083333,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.708791,0.043478,0.375556,0.374314,0.333333,0.587209,1,0.285124,?,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.708791,0.173913,0.322222,0.296378,0.285714,0.610465,1,0.524793,0.126812,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.708791,0.304348,0.275556,0.253568,0.285714,0.651163,1,0.524793,0.210145,?,?,?,?,?,?,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.708791,0.826087,0.3,0.20966,0.178571,0.674419,1,0.334711,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.708791,0.956522,0.287778,0.219539,0.214286,0.651163,1,0.380165,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.711538,0.043478,0.253333,0.197585,0.22619,0.627907,1,0.475207,?,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.711538,0.173913,0.21,0.16685,0.238095,0.616279,1,0.429752,0,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.711538,0.434783,0.222222,0.197585,0.261905,0.610465,1,0.524793,0.126812,?,?,?,?,?,?,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.711538,0.565217,0.275556,0.231614,0.238095,0.598837,1,0.190083,?,?,?,?,?,?,?,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.711538,1,0.275556,0.286498,0.345238,0.633721,1,0.239669,?,?,?,?,?,?,?,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
